,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1008,1009,45961,free $bat 4 surfing the web,13-03-2020,"Wake-up call for the consumer society! I believe this is natures way of slapping us in the face. Wealth has to be divided equally across the globe. The infrastructure is here already (internet). To turn things around and manage this we have #DLT #Blockchain #bitcoin 
#Covid_19",positive
1009,1010,45962,World,13-03-2020,"I'm sending love to doctors, nurses and supermarket employees across the world ? 

Together, all across the World we can beat this Virus!

#bitcoin #Covid_19 #covid19Nederland #COVID2019NL https://t.co/qxOUOsBIZQ",positive
1010,1011,45963,Planet Earth,13-03-2020,"Ok, now this shit is gettin way outta hand! ??? #CostcoPanicBuying 
#coronapocalypse https://t.co/TR71hl0VUH",positive
1012,1013,45965,"Texas, USA",13-03-2020,Omg I am in line just to get food!! I am back in Nicaragua ??thank you Democrats for promoting panic!!#coronapocalypse #Covid_19 https://t.co/L21eBcjIE9,positive
1015,1016,45968,"Sugar Land,TX",13-03-2020,"@totemranch613 @sohos1963 This=as bad for the ?as the Paris Accord:IT'S  PLAIN TO SEE THAT GLOBALISTS ARE PUSHING EVERYWHERE W/THEIR AGENDA OF?DOMINATION:THEY?THEIR MOMENT IS NOW,WITH ?MARKETS VOLATILE D/T CHINA'S COVID-19 SPREAD+ENSUING PANIC,AN ELECTION",negative
1017,1018,45970,Limousin,13-03-2020,"I don't usually do that kind of tweet, but I would like to tell you guys how things went in my small place in France because of that #Covid_19. And trust me, I never... ever saw that in my entire life. Even some colleagues at the supermarket who are here for over 10 years...",positive
1018,1019,45971,"Global (U.S, Europe, Africa)",13-03-2020,"The news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own them.

The many deaths that will occur as a result of this deception are a sacrifice they willingly made.  #Covid_19 https://t.co/uv6SvlcWHT",negative
1019,1020,45972,"Riverton, UT",13-03-2020,"Happy to report that I jumped on the panic shopping band wagon weeks ago and stocked up on the essentials, which really only consisted of dog food so my baby doesnt go hungry. #Priorities #Covid_19 #coronapocalypse https://t.co/I8ncKCuypo",positive
1021,1022,45974,"England, United Kingdom",13-03-2020,"In these difficult times please consider donating to your local #FoodbankFriday
@CAFODWestmin @CAFODSouthwark
As panic buys are causing a lot of shortages.

https://t.co/O6ROyXLChZ
Our Lady of Fatima, pray for us.
#Covid_19 #Lent2020",negative
1022,1023,45975,"North Dakota, USA",13-03-2020,"It makes me sad to think about all the food that will go to waste after the dust settles around #Covid_19 and people start throwing out the food they panic-bought. 

Please use everything you purchase. Not everyone is as lucky as you to be able to buy ahead.",negative
1023,1024,45976,"Providence, Rhode Island",13-03-2020,I ve never seen it so crowded It was crazy in there  Shopper at Stop amp Shop As more and more people prepare to stay home to slow the spread of stores amp online shopping services have been much busier than usual,negative
1026,1027,45979,"Dubai, United Arab Emirates",13-03-2020,"The economic effect of Covid-19 will likely reduce global demand for oil and will effect other sectors. Saudi Arabia has forced oil prices down to $30 a barrel as well. 

#ahg #finance x #financeservices #coronavirus #oilvscoronavirus #gulfcountires #economy #globaleffect https://t.co/cU77CasWG3",negative
1027,1028,45980,Leeds UK,13-03-2020,Shopping online because of #Covid_19 #CoronaVirus If you shop with  @boohoo remember to use TopCashback here is what you get back on online purchases sign up free https://t.co/rJjMjU43oU and you will also get a free £5 M&amp;S gift card #boohoo https://t.co/3UGPwVTllU,positive
1029,1030,45982,South Staffordshire ,13-03-2020,@dudleymbc @HWDudley @ATBDudley @DudleyPolice Anyone planning to look after #vulnerable #elderly during #coronavirus #COVID19 #pandemic in #UK? Some have no #broadband/ tablet/online banking/online shopping. @alexa99 to reduce loneliness wld be a good ide,negative
1030,1031,45983,mult,13-03-2020,"So,, I literally only have 2 rolls of toilet paper, I went to the grocery store and ofcourse eVErYtHInG is sold out, yall are insane and rip my ass #hamsteren #Covid_19 https://t.co/MRJyNY3JHr",negative
1033,1034,45986,"Glendale, AZ ",13-03-2020,A grown 40 something year old woman coughed directly on to the avocados at my local grocery store. She didnt even have the courtesy to aim for a less desirable fruit or vegetable. #coronavirus,positive
1034,1035,45987,Cinema,13-03-2020,"It just shows the spine of our people, in the times of a global outbreak, few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer. ????? ?? ????? ??? ??? ?????? 
#coronavirus #CoronavirusOutbreak #handsanitizer",positive
1036,1037,45989,United Kingdom,13-03-2020,"Before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country. 
Most supermarkets also have a bin for the food banks. How about putting a couple of tins in that too. 
#Covid_19 https://t.co/m6m2hOFQMk",negative
1038,1039,45991,"Auckland, New Zealand",13-03-2020,"What's happening now will definitely re-shape consumer's shopping habits, preferences and expectations in the future. Personal Safety and Hygiene may even top Sustainability or at the very least - be of equal importance. You heard it here first. #coronavirus #chaos",positive
1040,1041,45993,Glasgow & London,13-03-2020,"""While online shopping may benefit in the short term, supply chain issues and uncertain consumer demand could dampen the e-commerce outlook.""

#coronavirus #covid #ecommerce #adimo

https://t.co/JkUZgvNFBw",positive
1042,1043,45995,"Elkridge, MD",13-03-2020,"Be kind and patient with everyone you encounter at the grocery store, especially the staff. And bring your reusable bags. #Covid_19 is scary but #ClimateChange is terrifying",negative
1043,1044,45996,"Montréal, Québec",13-03-2020,"#Coronavirus is hurting #store #foottraffic and #ecommerce won't help much, analysts say https://t.co/KDQMn8qq0C via @RetailDive #brickandmortar #retail #pandemic",positive
1046,1047,45999,MIA 2 DMV,13-03-2020,"Retail Store Capitalism reaping the benefits of the media's mass bombardment of #covid19 #coronavirus 

Have they colluded and splitting the profits?",positive
1047,1048,46000,East Lothian Scotland ,13-03-2020,Just off the phone to my friend in Milan. They are not allowed out at all now unless it is to go to the nearest supermarket and they need an online permission form (you have to print it) and proof of address. Otherwise its on the spot fines. #Covid_19,positive
1049,1050,46002,"Ft Collins, CO",13-03-2020,"Mass hysteria or reasonable preparation? Seen at my local grocery store. Why toilet paper? #covid_19 #coronavirus #masshysteria #hunkerdown @ Fort Collins, Colorado https://t.co/GQ4gyAeKbY",negative
1050,1051,46003,"Chicago, IL",13-03-2020,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",positive
1052,1053,46005,Sweden,13-03-2020,I m so worried for the people in the camps in Europe Lebanon and so on   And for the homeless I see every day on the way to work   And a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,negative
1053,1054,46006,Sri Lanka,13-03-2020,Amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country The Ministry of Food Security amp Consumer Welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,negative
1054,1055,46007,Dubai,13-03-2020,"The price of garlic has shot up in #Tunisia amid a buying rush as consumers hope it will help protect against the new #coronavirus, despite caution from the World Health Organization @WHO. 

#COVID_19
https://t.co/hq3ZTqMPjE",positive
1056,1057,46009,Springfield,13-03-2020,"Just went to the grocery store to do my routine shopping, and seriously, people, WTF is it with the toilet paper? Why the obsession with that specific item? #Covid_19 #panicbuying",negative
1057,1058,46010,"Ottawa, Canada",13-03-2020,"Be nice to grocery store, drugstore, and other service industry staff. It isnt their fault there are no chickpeas or tp, and they are  possibly facing a more precarious work situation than you are. #coronavirus",negative
1058,1059,46011,"Toronto, Ontario",13-03-2020,Me at the grocery store looking to buy a large bag of Sweet Chili Heat Doritos &amp; everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle. #Covid_19 https://t.co/Tw5UbX6kjz,positive
1061,1062,46014,The District,13-03-2020,Food Banks Prepare For Heightened Demand Amid #Covid_19 Outbreak | DCist https://t.co/y0v0h3Ys6u,negative
1062,1063,46015,"Westminster, London, UK",13-03-2020,Food bank donations are down by up to c.75% due to Covid-19 - &amp; at the same time demand is likely to rise from people on zero hours contracts who have no work. Please consider donating £ online to your local food bank so they can purchase what they need. Eg @NPFoodbank   1/2,negative
1063,1064,46016,Philadelphia,13-03-2020,I woke up early to make two different meal plans: regular and meatless. I have no clue what the status of the grocery store will look like today. ???? #Covid_19,positive
1065,1066,46018,"Brisbane, Queensland",13-03-2020,"COVID-19 is getting out of hand now, rumours of the government shutting down the entire continent gathering pace &amp; food stock is disappearing from the markets.",positive
1066,1067,46019,"Hopewell, NJ",13-03-2020,"@realDonaldTrump when, exactly, are these mobile testing sites gonna be up and running? Do we need a prescription?  Is this gonna be free? And why the F are we propping up the oil companies' prices? There go the cheap gasoline prices for consumers. #Where",positive
1069,1070,46022,"Baltimore, MD",13-03-2020,"Today I would like to recognize another group of national heros, our supermarket employees.  Thank you for all of your hard work, patience, and understanding. Mind worked through the night to stock shelves and still greeted customers with smiles this morning. #Covid_19 #Heros",positive
1072,1073,46025,"Palermo, ME ",13-03-2020,"For people not panicking right now, why the fuck arent you? What supreme knowledge do you possess that others do not?",positive
1075,1076,46028,"Utah, USA",13-03-2020,"I am happy to report that after all the Coronavirus protocols put in effect yesterday in Utah created a buying frenzy at the grocery store, life sustaining products were still available today. #Covid_19 #Priorities #survival #amwriting https://t.co/qxRTALUUaG",positive
1080,1081,46033,Netherlands,13-03-2020,"A grocery store in the #Philippines!
Thanks to #lockdown #manila people are panic buying. We call that #hamsteren and in Germany they call it #Hamsterkaeufe.

You see, the one alcohol is gone but the other is still there. ??????

#CoronaOutbreak #Covid_19 #COVID19 https://t.co/sz3Hh4IHhf",negative
1081,1082,46034,Occupied Piscataway Lands (DC),13-03-2020,There is no food left in my grocery store BUT LOOKPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,negative
1082,1083,46035,"Albany, NY",13-03-2020,"Anyone else scared of #coronavirus causing worldwide food shortages and basic supply shortages because production is halted? Short term hoarding isn't going to protect long term demand. I'm afraid of what will happen to us as a society and how we'll recover.
#FridayThoughts",negative
1083,1084,46036,"Brussels, Belgium",13-03-2020,"Thread on people showing #solidarity with one another in the #coronavirus crisis. Saw it yesterday at supermarket: some items were running out, but everyone was in good spirits, joking with each other (and with ourselves) about ""calm panic"" shopping, helping others reach things.",positive
1084,1085,46037,"Munich, Bavaria",13-03-2020,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,positive
1086,1087,46039,Chelsea SW10,13-03-2020,"Why does every supermarket look like Tottenham Hotspurs trophy cabinet.... here all week, also if I stay at home due to #COVID_19 Ill be here longer https://t.co/HjaLUBFH0x",positive
1087,1088,46040,"Herrin, IL",13-03-2020,The media in USA  need a stop with lies about #Covid_19  #CoronavirusPandemic  they within the next 24  hours half stores in USA will have no stock of food and water and supples tell sometime next week. Buch TV stations are reported this. Just stop it,negative
1088,1089,46041,tema,13-03-2020,"Prices of hand sanitizers and nose mask has risen o ???
Now ebe ninja mask we go take go town ??

 #CoronaOutbreak #CoronaVirusUpdate #Covid_19 https://t.co/un4PAqviyg",positive
1090,1091,46043,"South Holland, The Netherlands",13-03-2020,"STOP attacking food store employees, it's NOT our fault yall are being selfish &amp; raiding food at the same time. We keep getting stock each day there's no need to raid but mostly STOP being fcking dcks to employees who can't do anything about this or ur behaviour!!! #coronavirus",negative
1093,1094,46046,"London, England",13-03-2020,"Before you go to supermarket and stockpile on things like pasta, rice, canned food etc because of #Covid_19 think about those who rely on #foodbanks for their main food source. #foodbanks already have limited supplies so please #donate #share #be_mindful ? https://t.co/lQE9wxbW6d",positive
1094,1095,46047,"California, USA",13-03-2020,Local grocery store has no toilet paper due to #CoronaOutbreak #CoronavirusOutbreak #coronapocalypse #Covid_19 #panickbuying Please stop panic buying up all the toilet paper people. This isnt a world-end scenario! https://t.co/6EqS8ef1zm,negative
1095,1096,46048,London,13-03-2020,"This is what selfish greedy people's homes look like.
#Covid_19 #panicbuying 
Here is all the food you need but can't find anymore. https://t.co/praW6PDeHN",negative
1096,1097,46049,Amsterdam ,13-03-2020,"Okey, if you have hoarded at the supermarket so be it. But make sure you don't let it spoil!!
Springclean your cupboards.
Sort what you have by type and use-by date.
Use up older stocks first.
Prevent #foodwaste 
#Covid_19 #coronavirus",positive
1097,1098,46050,United States,13-03-2020,Why are old people... perusing through a grocery store... with no gloves on? And I look like a character off of Assassin's Creed. Make it make sense. #WeTrynnaSaveYall #COVID2019 https://t.co/b0jvSXF6P4,positive
1098,1099,46051,"Toronto, Ontario",13-03-2020,#panickbuying #Covid_19 for all those buying everything out to sell at inflated prices youre no hustler youre a piece of shit.,negative
1100,1101,46053,United States,13-03-2020,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I dont run out of #toiletpaper #CoronavirusPandemic,negative
1104,1105,46057,"Cupertino, California",13-03-2020,"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",positive
1105,1106,46058,USA,13-03-2020,"Popping in from the abyss to say that working in a grocery store, especially as an online order person, is Hell right now.

People are panicking, rude, and someone coughed on the last toilet paper we had because he thought they were too expensive. I'm so, so tired 1/4 #Covid_19",negative
1107,1108,46060,Planet Earth ?,13-03-2020,"@SadhguruJV Saar, @SriSri Sir @yogrishiramdev ji 
I am looking for some gyaan please. You guys have spoken on Economy, Value of Indian rupees Vs US Dollar, Petrol prices, Politics, Social issues. 
Anything on #CoronavirusPandemic
#CoronaOutbreak 
",positive
1109,1110,46062,"Vermont, USA",13-03-2020,I went to the Grocery Store today to pick up a few things and I just have to ask. Why the hell is everyone freaking out over Toilet Paper ? ???? #ThursdayThoughts #Covid_19 #ToiletPaperApocalypse https://t.co/16PS4ZP3Qa,negative
1110,1111,46063,The Future,13-03-2020,"Will online shopping become even more important to you, because of virus outbreaks like #Covid_19  #CoronavirusPandemic",positive
1113,1114,46066,"Paris, France",13-03-2020,"#Canada seems to react pretty well to #Covid_19 Massive discounts offered for soaps, liquid or solid.
I've seen it in my local supermarket and drugstore and it is really nice !",positive
1115,1116,46068,"Eugene, OR",13-03-2020,"Well, everyone at the grocery store I work at is anticipating a shit storm because of all the news of COVID-19. Highlights of the morning banter include ""We are fucked"", ""shit's getting crazy"". More at 8.
#coronavirus #Covid_19",negative
1116,1117,46069,somewhere on the planet,13-03-2020,"The last time I saw a supermarket this empty was in #Gaza (and it wasnt because of the #Coronavirus) 

Maybe Americans will now be able to relate to what life under a blockade is like when you cant find some of the most basic necessities for you family https://t.co/rqoSXLIayG",positive
1117,1118,46070,South Carolina ? Alabama,13-03-2020,I really wanna get something out my doomsday food stash...but Im trying to save it ? #CoronavirusPandemic #Covid_19 #Panic,positive
1120,1121,46073,"Nairobi, Kenya",13-03-2020,"Commodity prices are about to shoot up!! All Public gatherings about to be cancelled. 

Lets brace our selves fot tough economic times ahead. 

#coronaviruskenya 
#CoronaVirusUpdate 
#Covid_19 https://t.co/QeDJNoanxO",negative
1123,1124,46076,Beirut,13-03-2020,"#Cryptocurrencies see $93.5 billion wiped off value in 24 hours as bitcoin plunges 48% 
#bakarainvest
#Covid_19 
#?????_??????
https://t.co/lXRz7SK7Zs",positive
1125,1126,46078,"Ottawa, Canada",13-03-2020,Bank of Canada lowers overnight rate target to ¾ percent https://t.co/7kkT2GZYBt,negative
1126,1127,46079,"Malibu, CA",13-03-2020,"So started this weight loss challenge @ work...hwvr, w/every grocery store ransacked I dont think I'll have a problem losing weight. ? thanks #Covid_19  ?",negative
1127,1128,46080,Myrtle Beach South Carolina,13-03-2020,Weve had questions recently from customers concerned with shopping in public. Beach Automotive would like to remind its customers that we have the ability to complete an entire purchase transaction online WITH home delivery available. #CoronaVirus #Covid19 #WeAreHereToHelp,positive
1128,1129,46081,natural de Granada??,13-03-2020,"I would like to express my sincere gratitude and full support at this moment of #coronapocolypse for the work of:
-healthcare professional, who is working tirelessly to stem the spread of #Covid_19 ?
-law enforcement agencies ?????
-supermarket &amp; pharmacy workers ?

(thread?)",positive
1129,1130,46082,"Boston, MA",13-03-2020,"Please get to the stores today if you can. Water, toilet paper, meat and rice are pretty much gone and prices are rising on even the cheapest stuff. Stay safe everyone #Covid_19 #CoronaOutbreak #coronavirus #CoronaVirusUpdate https://t.co/FMiJ2hkw9F",positive
1130,1131,46083,"Lincoln, UK",13-03-2020,Much of the alcohol in my local supermarket is also now gone. Along with the meat. Which leads me to think that the British public is planning to combat #Covid_19 by having BBQs and getting pissed in their garden. #CoronaOutbreak,negative
1133,1134,46086,"Lenape land, Newark, DE, USA",13-03-2020,"There was a trumpet player in the parking lot of the grocery store where I stopped today to get supplies for my parents and their neighbor. He was good, so I gave him a $20. #LittleThings #Covid_19 #BeKind",positive
1135,1136,46088,"Graz, Austria",13-03-2020,"Five times as many people at my local supermarket than usual this time of week. All very peaceful though and no shortages in food or stuff.
#Covid_19",positive
1137,1138,46090,"Portland, Oregon",13-03-2020,Check on elderly vulnerable neighbours  see if they need anything from the shop pharmacy  if they need a pet walking  if they are okay  if they have the ability access to order shopping online  show them they are not alone and people care about them ,positive
1138,1139,46091,UK,13-03-2020,"#CoronavirusPandemic has us  #RetailWorkers like this... today my store had no toilet roll at 8am all gone... good luck my fellow #Retail work, we are all going down! #coronavirus #FridayThe13th https://t.co/dkmkuaf2Cs",positive
1139,1140,46092,In service to others?San Diego,13-03-2020,"Panic begets panic. Let's be sure we check up on each other as well... after all, we are neighbors. #covid_19 #coronavirus #toiletpaper #food #panic #STAYSAFE https://t.co/cTsyy92R4V",negative
1140,1141,46093,Ohio,13-03-2020,"After visiting the grocery store, Im convinced that all of the Extreme Couponers and Hoarders are sitting home laughing at us. #Covid_19",positive
1141,1142,46094,"Atlanta, GA",13-03-2020,"#Covid_19 is in the way. HOWEVER, these flight prices are lovely!",positive
1142,1143,46095,"City of London, London",13-03-2020,To all the people clearing out the shelves in the supermarket I hope you can truly afford all that stuff you are buying ??. Be sensible and make sure your bank account can survive after #Covid_19 is over!,positive
1143,1144,46096,Here and there,13-03-2020,"I'm going grocery shopping tomorrow and then not leaving the house for weeks. I don't know how this all ends, and I refuse to panic, but I'm going to take it seriously. #Covid_19 Hopefully I can find toilet paper because everywhere is out. People selling it $30 a roll online. ?",negative
1145,1146,46098,Midtown Toronto,13-03-2020,Seriously was not concerned until I went to the grocery store.....so much for staying calm. #CoronavirusPandemic #Covid_19 https://t.co/E38viDg7X0,positive
1146,1147,46099,The Queen of California,13-03-2020,"Let the records show that in spite of #coronavirus fears, I still enjoy picking out beautiful shoes online and putting them into my shopping cart and then not buying them.

????????",positive
1147,1148,46100,"Berlin, Germany",13-03-2020,"You know shits gone crazy and people are stocking up when you run out of potatoes in a supermarket. 

And you know Indians have joined the party when an indian store runs out of Maggi! 

#Covid_19",negative
1148,1149,46101,"Los Angeles, CA",13-03-2020,"I went to the grocery store, panicked and bought fresh watermelon. #Covid_19",negative
1149,1150,46102,Canada,13-03-2020,"At Big Rock Brewery our number one priority is the health, safety, and well-being of our employees and customers.   To contain the spread of COVID-19 we will temporarily suspend services in our #YYC taproom and retail store.  Thank you for your understanding. 1/2 https://t.co/qDQ8FXHKk1",positive
1150,1151,46103,Kenya,13-03-2020,"Don't walk into a supermarket, buy over 100 rolls of tissue paper, 60 packets of maize flour, dozens of long life milk and all hand sanitizers. It's like it's you who only exist. Be considerate.
#coronavirusinKenya
#Covid_19",positive
1151,1152,46104,"Los Angeles, CA",13-03-2020,"If youre at the store stocking up, say thank you to the cashier and the staff. They are under appreciated to begin with, and are still working while we panic so we can get our food. They also will be the ones to feel the pain of closures. #BeKind #coronavirus #Covid_19",negative
1152,1153,46105,"St. John's, Newfoundland",13-03-2020,"Am I worried that there will be no toilet paper left when I get to the grocery store?

No, because as long as the kid keeps delivering flyers to the door, I'll be OK! #Covid_19",negative
1153,1154,46106,"Miami, FL",13-03-2020,"Covid-19 will lead people to buy more things online, leading to a rapid adoption to online shopping that will probably be permanent. Learning #digitalmarketing skills will become even more essential. 

Here's an interesting article on the subject: https://t.co/v6tbe3aY7o",positive
1154,1155,46107,"Kitty Hawk, NC",13-03-2020,Just a little sketch inspired by the insane climate of retail lately in light of all the panic shopping people are doing. Crazy stuff at the store I work at---toilet paper madness! ? #corona #coronavirus https://t.co/4qmtzYg5nZ,negative
1155,1156,46108,United States,13-03-2020,Whats with the #toiletpaper shortage? Asking for my damn self #coronavirus #ronavirus https://t.co/G3uGv2pcRG,negative
1157,1158,46110,L.A. ,13-03-2020,"If there was no toilet paper when you went to the grocery store, the CDC recommends just holding it for a few weeks. #Covid_19 #CoronaOutbreak",negative
1160,1161,46113,"Austin, TX, USA",13-03-2020,"So I braved the wilds of the grocery store for my weekend run. This location was already out of bleach, paper products, and other cleaning goods. Folx here have great attitudes and are laughing even with long long lines. #Covid_19 #thankagrocer #austinproud",positive
1162,1163,46115,"Almería, Spain",13-03-2020,"So the wealthy people from Madrid evacuating the City have headed South East to their holiday homes en masse, the one supermarket is emptying and we now have #Covid_19 !",positive
1163,1164,46116,"Montréal, Québec",13-03-2020,"This thing is at almost 10$ with taxes its crazy (pharmacy)!!! I bought this a long time ago at only 4$ special. 
#notsure about #prices #Covid_19 https://t.co/2WJK3imK6h",positive
1166,1167,46119,"Texas, USA",13-03-2020,"Anyone recall the #Y2K panic? Stockpiling water, food? Well #Covid_19 Dallas people carts full of toilet paper, sanitizer, canned goods, bleach. Stocking a bunker for a decade? How many hineys do you have??",negative
1167,1168,46120,"London, ON",13-03-2020,"When you're told to avoid large gatherings it's an interesting strategy to mob the grocery store en masse. I'd face palm but I'm not allowed to touch my face.

#Covid_19 https://t.co/nAf75aOeCA",positive
1168,1169,46121,"California, USA",13-03-2020,"The only thing #45 accomplished yesterday with that speech was to instill panic. Todays trip to the grocery store was ridiculous. Everything, including TP, was gone! #Covid_19 #thisisnotarmageddon #ToiletPaperEmergency",negative
1169,1170,46122,"Victoria, BC",13-03-2020,I havent seen gas prices this low in years!!! Thanks #Covid_19! #SilverLining,positive
1170,1171,46123,"Washington, DC",13-03-2020,"The @JECDems staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from #Covid_19.

Because you like pictures, maybe this chart will help explain why:

https://t.co/dzTqp1ZJ6o https://t.co/sB8nXCXEH2 https://t.co/WezeGjlycf",positive
1174,1175,46127,"Ottawa, Ontario",13-03-2020,Experienced hoarding like I have never seen before this morning at the #Embrun grocery store.  Most shoppers were good but these two were off the charts.  The lady on the left eventually filled her cart with pasta sauce.  Neither would let people pass.  #panicbuying #Covid_19 https://t.co/hQB5tpnc6g,positive
1175,1176,46128,"Cleveland, Ohio",13-03-2020,"@CDCgov @SamanthaBahna Does the government understand that unless they stop EVERYONE from going to work 2-3 weeks and limit the amount of people in a grocery store at one time, they will never stop the spread of #Covid_19.  Seems common sense.  Just cance",negative
1177,1178,46130,"Lagos, Nigeria",13-03-2020,"#COVID_19: Workers May Go Without Salaries, Okowa Warns
--
mostly due to the fact that our oil is not being sold and oil prices have also gone down, it is obvious that each and every one of us, our states, and the nation, will have challenges
https://t.co/nDwR67KfVM",positive
1178,1179,46131,Townie,13-03-2020,At Dominion to drop off a prescription and the supermarket is on wheels.  Every checkout lines way back into Joe Fresh.  #crazy #Covid_19 #coronavirus #FridayThe13th,positive
1179,1180,46132,In the Ether,13-03-2020,"I wore a mask while grocery shopping yesterday here in #Portland, where we've declared an emergency. I was the only one in the store wearing one. Lots of glares. I somehow survived the disapproval of imbeciles. #COVID2019",positive
1181,1182,46134,"California, USA",13-03-2020,This is what online shopping looks like in a pandemic in Feb hand sanitizers gloves masks sprays purchases skyrocketed 817   over the counter drugs cold cough amp flu meds up 198 toilet paper buying up 186 Source Adobe Analytics,positive
1182,1183,46135,"Fort Wayne, IN",13-03-2020,PSA Be nice to grocery store employees. They cant help what they dont have be because initial people hoarded which led to others panicking that they wont have enough. #coronapocalypse #HumanityFirst #Covid_19 #decency,negative
1186,1187,46139,"North Carolina, USA",13-03-2020,"Cmon, guys. Were backed up half way down the damn aisle in the grocery store at 10PM! ON A WEEK DAY! We dont need to hoard months worth of groceries.. seriously. #coronapocalypse #CoronavirusOutbreak #Covid_19 https://t.co/l71gJNM5e6",negative
1187,1188,46140,Australia,13-03-2020,Efforts 2 contain #COVID-19 are shifting demand &amp; disrupting Ag supply chains. @raboresearch has collated our analysis of current &amp; expected impacts in one place 2 help our @RabobankAU network keep informed. https://t.co/P41vjG4uD6,positive
1188,1189,46141,ORD ,13-03-2020,#FridayThoughts: Please be kind to all Convenience Retail Store &amp; Supermarkets staff. They are working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways #kindness https://t.co/FGZSjqv6oj,positive
1189,1190,46142,ORD ,13-03-2020,#CoronavirusPandemic Please be kind to all Convenience Retail Store &amp; Supermarkets staff. Working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways https://t.co/AEzHYRnPue,positive
1192,1193,46145,Canada,13-03-2020,Canadians are stocking up to take extra care of themselves &amp; those around them during Covid19. Some wonder if you can get it from food? The answer is no. Read more about that &amp; how to prepare to stay home without panic buying. #COVID19 #panicbuying https://t.co/zhZNP0ZmPD,positive
1193,1194,46146,"Medicine Hat, Alberta",13-03-2020,"Locals stock up on toilet paper, cleaning products, and food amid COVID-19 worries https://t.co/AIisrLbfOi https://t.co/cEcbgrBuP9",negative
1195,1196,46148,"Washington, D.C.",13-03-2020,"Consumer health and well-being is the top priority of the #supplement industry. We continue to remind marketers, retailers and consumers that supplements may not claim to cure, treat or prevent #COVID19 #Coronavirus. @AHPAssociation @CHPA @unpafrank 
https://t.co/PjAZMxCNS8",positive
1196,1197,46149,"Toronto, Ontario",13-03-2020,"A retail store at an Etobicoke mall was shut down Thursday after an employee tested positive for COVID-19.
https://t.co/aMczSMUuOs",positive
1197,1198,46150,Canada,13-03-2020,"Its always good to be prepared! Make sure you have what you need if you become ill. Stock up on items like:

?Non-perishable food items
?Personal hygiene items
?Daily personal medications
?Pet supplies

??What to do if you become sick: https://t.co/znoXt1Itf5 #COVID19 https://t.co/MEqB9fXeLs",positive
1198,1199,46151,"Toronto, GTA, Mississauga, ON",13-03-2020,"Had to take a high dose #CBD capsule today due to having to go to the supermarket today. Crazy lines, empty shelves. Need to reduce this #anxiety and get some #sleep. #THC #edible tonight. ? #Covid_19 #CoronavirusPandemic https://t.co/w1fRAaHDeU",negative
1199,1200,46152,Dublin,13-03-2020,"I live alone and worked from home today. 
A robot served me in the supermarket.
I've had zero contact with other humans.

13 year me is gagged at the fact I now live in a scifi movie.

#Coronavirusireland 
#Covid_19 
#COVID19ireland 
#cornavirus",negative
1201,1202,46154,"Denver, CO",13-03-2020,Well guess Im going on that corona virus diet. Everyone has panicked and bought all the food so now my fat a** cant eat! #CoronavirusPandemic #CoronaOutbreak #coronavirus #Corona #panic #food #Covid_19,negative
1202,1203,46155,South Africa,13-03-2020,"Thanks to factors such as #Covid_19, an oil crash and the Rand/Dollar exchange rate, a substantial decline in SA fuel prices is on the cards for April 2020. More insight here: https://t.co/2slfrpsmZf https://t.co/2L7iqtBDIO",positive
1203,1204,46156,"South-West Oxford, Ontario",13-03-2020,"The #Trudeau government shunned resource development, let manufacturing wither and ignored agriculture in favour of keeping rates low and relying on consumer spending to drive the economy. Well what a mess we're in now #Covid_19 #coronapocalypse #lockdown #stockmarketcrash",negative
1204,1205,46157,Here and there. Usually NYC.,13-03-2020,"Seemingly every retail store, restaurant or other vendor I've ever dealt with (and many I haven't) that somehow obtained my email address has emailed me in the past couple of days to assure me they're taking COVID-19 seriously. I wonder how effective these email blasts are.",positive
1205,1206,46158,New Zealand,13-03-2020,"Random thought: Is there some way for central government to coordinate reassigning people losing jobs/having their hours cut over the coronavirus to courier companies, supermarkets and warehouses packing online shopping. My courier person looked shattered today #coronavirus",negative
